0.960893139846627 0.0625966974119878 -0.0234900842950912
1.01920622872081 0.0452875709924705 -0.0644937901422329
1.02333653250158 -0.0492298775046475 0.0258933977891127
0.274152704849369 0.628044263653599 0.0978026878761041
-0.0658099564645467 0.224541362870014 0.841267599134196
0.622283665948793 0.320126462449841 0.0575897943312858
0.000954184795051521 0.565612979126268 0.433433204023676
0.0257223051153593 0.208416127387182 0.765860690475525
0.0303187491991111 0.647343129215416 0.32233883479321
0.0216368592914169 0.0627143785422664 0.915649870611913
-0.0750746269778203 0.470499790411629 0.60457452810964
0.102667764995817 0.691929425103784 0.205402450006549
-0.0504946804417756 0.10415486746753 0.946340544902967
0.938671360274012 0.145795206202441 -0.0844664580866098
0.663580630705289 0.315855193311104 0.0205644724932252
0.119783682257247 0.841022439456313 0.039193372241169
0.804050281491498 0.110794229934893 0.0851560740694744
0.193353188686382 0.711555422374187 0.0950914958305939
0.0709698887864602 -0.0783492081045641 1.00737952785629
-0.0326335408070512 0.0404192779297605 0.992214367040551
-0.113026421737174 0.0611169226926418 1.0519093332207
-0.045685794960438 0.00739861699833952 1.03828681052319
0.0127994606699828 0.155643207362321 0.831556641633621
0.969410369793024 0.0730190176775629 -0.0424290281850085
0.264831734282233 0.623429969454312 0.111739134840192
-0.0423426349193912 0.113698785924649 0.928642827608649
0.160785447998639 0.649398012629986 0.189816413924494
1.00902999256444 0.0467120806181482 -0.05574220664582
0.084530242589701 0.386678986574412 0.528791270334572
0.0421406600978321 0.363254938285283 0.594604788690501
0.937689094095237 -0.0473327443513945 0.109642839681768
0.498902043000106 0.449831333375354 0.0512673564925223
1.04625505265836 -0.000558420799135468 -0.0456965863287446
0.975845227173661 0.0663793247178017 -0.0422237859432552
0.980994163303214 -0.0358094460121748 0.0548153019385888
0.101021305533682 0.192512859432076 0.706465481552167
0.485990127567313 0.453959515971789 0.0600497482552128
0.910598725219884 0.201411584984812 -0.11200919915996
0.0567879022294777 0.0193668893316071 0.923844697936016
0.0517481961738844 0.130630323196948 0.817621048044546
0.0683682696232341 0.762470102917039 0.16916138835466
0.104078325322369 0.0127264769983622 0.883194620066608
0.885836453004036 0.100601085552588 0.013562584850926
0.977448131073803 0.0332863763824504 -0.0107355438896125
0.905233353786618 0.0403363402661478 0.0544302780198092
0.950557958644274 0.108655536216329 -0.0592136044114396
-0.0992987080531242 0.281042863922319 0.818255671762637
0.0509336789769779 -0.0047621887843845 0.953828439369562
0.613272259639943 0.381380852240193 0.00534713984805954
0.0966820532167181 -0.00594763384897309 0.909266106627434
0.301956576474493 0.608952576583382 0.0890896655399489
1.07490200252395 0.053019285079928 -0.127920325452917
0.852511128870935 0.042509144009006 0.104979702629582
0.920293112702202 0.105412061346817 -0.0257056012064521
0.27079621462102 0.752980563191716 -0.0237771073395327
0.630332484490433 0.452814873530623 -0.0831462243337799
1.09413543351504 -0.0903496363836983 -0.00378535474292027
-0.0213531666094798 0.209426892940188 0.811925662804486
0.506889115115386 0.510004113618541 -0.0168937600846614
-0.0677348455959266 0.38506079674258 0.682674451088114
0.106532536883294 0.638378497447827 0.255089419329277
0.612677063099191 0.316947512603665 0.0703755029784731
0.247414255589432 0.705576644097056 0.0470093745246176
1.06058675634734 0.0323140033612751 -0.092900909943675
0.944908695205831 0.0846450988022206 -0.0295543174337062
0.760846308183799 0.229325759300644 0.00982746056869722
0.893429841293412 0.0358214899315619 0.0707486092810525
0.149492185843728 0.792409332377664 0.0580973223437605
-0.0263915815821305 0.363994827031265 0.662397580247488
0.902046408735125 0.0556318342672489 0.0423219542168832
0.162669026922807 0.696463539835639 0.140867533553301
0.00985209318700756 0.0620865950253152 0.928061128434008
0.649780589599976 0.276910000661078 0.0733104870513787
0.0634242499651314 0.0482862145252521 0.888288941372955
0.916684447938664 0.00593622343578945 0.0773792185991505
0.978283658053596 0.0226162116576071 -0.000900450666093516
1.0143362454041 -0.10582182005481 0.0914859942402791
0.0598479470467342 0.162611218411837 0.777540803614949
0.423036606347313 0.616525958813294 -0.0395626098404462
0.00768973207317481 0.590632396845966 0.401678785920739
0.0698812687375408 0.845461519715389 0.0846569271384925
0.278269561521712 0.700821676794512 0.0209088596181811
0.0680580502864671 0.489245001668932 0.442697456178847
0.963146977638938 0.0312840408868101 0.00556869093217188
0.130460036849309 0.808421192589296 0.0611183093935147
0.499873169058539 0.382013366888282 0.118112744580996
0.0856338706410478 0.620429515095742 0.293936223101189
0.941838886797739 0.0645904886348964 -0.00642817938187125
0.0811032666164538 0.0284478936539925 0.890449083228957
0.0186693613160896 0.130317362632558 0.851012873858638
0.0161573509572207 0.0904698973242525 0.893373252526682
-0.0101298673034657 0.361304494858492 0.648825242310919
1.02409565900855 0.0114919415555116 -0.0355869978993945
0.145465573490195 -0.0628471312146777 0.917381069746874
0.786654993826284 0.246305949966045 -0.0329603862929797
1.00543669586061 0.0682096563704854 -0.0736459132606367
1.0328849070994 -0.105820389429768 0.0729352189633466
0.0486276418519298 0.175277312723864 0.776094988788813
0.980010200881412 0.0333266389137615 -0.0133369710352467
0.992440468455906 0.0288006645351653 -0.0212408607420453
0.877372980169214 0.0875145391245289 0.0351123119091033
0.448295165311052 0.530561415062438 0.021143415864324
0.963555780968112 0.056003435585507 -0.0195592283122177
0.934731371261688 0.0840397110578679 -0.0187712806664876
-0.00715922338494622 0.67430505636482 0.332854337161932
1.14621093735298 -0.065433100903782 -0.0807778728890415
0.999328223745921 -0.0759285214472436 0.076600158699841
0.872038018960619 0.190986431887948 -0.0630243101065873
0.723118836538285 0.334122917812896 -0.0572414859744314
-0.0023400624619059 0.338844775966501 0.663495496136348
1.0898041118909 0.044218284318513 -0.134022621291887
0.951097573542743 0.126619025728255 -0.0777168927866292
-0.00276779014282636 0.0658780248296554 0.936890093253871
0.00915911433741654 0.0505423668341447 0.940298656676507
0.0461420071820701 0.656074807881774 0.297782461570436
0.0875470420498274 0.897798554729924 0.0146549073867225
0.0113785889508764 0.384060768681006 0.604561668070914
0.846413758591431 0.0509231793372853 0.102662050557416
0.118451638506664 -0.0204606508280551 0.902009103034712
0.347917336498715 0.686862768652905 -0.0347792377040145
-0.0657925051616884 0.371299981885433 0.694493603509651
0.509324439852093 0.610889139690153 -0.120213918455678
-0.0156385957441422 0.0384256299989147 0.977212456970228
0.0946888901286783 0.82443327778922 0.0808778414060112
0.134991363395432 0.519091158402979 0.345918245258469
1.02634348348328 -0.0172191597880291 -0.00912415525788143
0.522885129802518 0.490163595723674 -0.0130487355228453
0.955387295872156 0.0694357382014021 -0.0248241014009788
0.866008447801635 0.136093474357437 -0.00210212184791366
0.0483923967728375 0.858811743977589 0.0927958865319892
-0.0276720524088695 0.0937994226589051 0.933872805744046
0.139922651283057 0.674698999246678 0.185378304763022
-0.0260283031841706 0.21663471247279 0.809393737581389
0.211285347128607 -0.0669368461153758 0.855651153693115
0.416451319973985 0.605432890727525 -0.0218848116416906
-0.0591264619922181 0.100058397101159 0.959068315914747
1.13154263011719 -0.0651681236494268 -0.0663752236023602
0.876960013868463 0.0460593842934047 0.0769805360970189
-0.0624874563288462 0.111725587936138 0.950761419501787
1.01228713400345 0.0469008225349054 -0.0591870787767171
0.919974865955984 0.0836050141932181 -0.00358065515797725
-0.0766535499632017 0.122468663017877 0.954183959828808
1.03330127411521 0.0217707310970663 -0.0550726767441584
0.0519911744456987 0.0957957934361706 0.852212747418581
0.926348659754813 0.0638988868832665 0.00975341981056029
-0.0485150547943328 0.111120326537632 0.937395300383881
0.925011941995133 0.0998152677421139 -0.0248274345652431
0.0445791972000348 0.764581216505684 0.190839588222103
0.0614757250389375 0.286032710352221 0.65249125019189
0.0155360307483694 0.597184483978954 0.387278706461481
0.0163447449665148 0.187025872771938 0.796628479369153
0.171659006649517 0.685608339873567 0.142733124996197
0.176382483223742 0.753001972427727 0.070615533774519
0.916913846774991 0.0623391258329932 0.0207473965959112
0.936655093601011 0.0538454085373596 0.00949911177450535
-0.025966956879085 0.256276545514124 0.769691387898434
-0.0101152736050964 0.137735493001828 0.872379833796639
0.00945704561028328 0.00027691408080581 0.990266065929277
0.927388450599098 -0.0181795545434955 0.0907902427870919
0.249993004793431 0.719611508841048 0.0303953858511563
-0.00602612194387905 0.109806434508008 0.896218820028093
0.992316816061747 0.00558797350980206 0.00209539234037828
0.172679706311333 0.59313458538295 0.234186192526053
0.0254806067182139 0.696498865211514 0.278020680429827
-0.0232295768814895 0.430704869758014 0.592524987101487
0.0171400894941451 0.060417370473919 0.922442335596655
0.853026086498091 0.154428101662858 -0.0074546352974515
1.0048256332485 0.047734576958533 -0.052559895768274
0.00508405563950958 0.0778473457139331 0.917069230478725
-0.02105912277354 0.0318647378527283 0.989193507147123
1.05832179420092 -0.0101882412665204 -0.048132827044991
-0.1954168477311 -0.0751791720085706 1.27059625444524
-0.00354582485671542 -0.05328728027107 1.056833493505
0.338371132321436 0.497290093167883 0.164338837848474
-0.0547163337064804 -0.0336875001314595 1.08840392826302
-0.0146698900668613 0.107115935467811 0.907555121253984
-0.0347942018291155 0.0396053905531073 0.995187993311044
-0.0689047501934442 0.339551025362385 0.729354070441111
0.738040532367487 0.186649167642178 0.0753099607837638
-0.0623884508915175 0.550930116108264 0.511457747980738
-0.0183330018272127 0.0832067730376903 0.935126478726164
0.898716669753152 0.0301193537305691 0.0711638529695677
1.05215218836122 0.00156618504939069 -0.0537186565822834
0.8838326309118 0.119145922120485 -0.00297838814117655
0.964804793347703 0.126422284589266 -0.0912259295140168
0.98432120529209 0.0501237287112683 -0.0344449839472511
-0.00403826969398304 -0.0568685338956322 1.06090706335828
0.223620249242788 0.615755502256496 0.160624042249826
0.0313752032644011 0.863827120960144 0.104796421840025
0.887184432190393 0.0698939004913926 0.0429207231685643
0.32355286864494 0.647169519773085 0.0292780262635575
-0.0736553911726392 -0.00834070002192122 1.08199652586414
-0.00586512946911976 0.151854769320317 0.854010074133429
0.744813512990235 0.207433712765073 0.0477531040098325
0.106484381321295 0.795161966327923 0.0983540120307243
0.955457141556191 0.123709811339646 -0.0791673678904787
-0.0311371912486253 0.774350180088217 0.256786663003427
1.02737126990234 -0.0582669332300182 0.0308950324221269
-0.0415741796989558 0.0199124591460813 1.02166169896475
0.659119847880441 0.366820610926907 -0.0259396122658484
-0.0811514430938842 0.0392674557008403 1.04188461932427
0.787676111223157 0.257002960973316 -0.0446782249900855
0.932489585205051 0.0363098820723552 0.0311999597341099
0.097416525897734 0.100427519686986 0.80215649341341
0.837539432674657 0.197749718741772 -0.0352890141888723
0.23334859965263 0.684993860950382 0.0816570494089428
-0.0466663289381257 0.0579994314047516 0.988666878149956
0.839631386380308 0.0781042688192837 0.08226503958292
-0.00327498451925664 0.0416000309857678 0.961674250450129
-0.103678185700723 0.818827757586271 0.284850926657663
0.121742676172913 0.640451339545033 0.23780635600429
0.903825306676335 0.120719175667838 -0.0245453155669814
0.0900721337871161 0.54589832437269 0.364028327486669
0.020316119011736 0.800556035271469 0.179128280187246
0.0822146365842296 0.577590565013015 0.340194669834235
0.238844544274025 0.817970860290878 -0.0568149547657272
0.156888896789293 0.670125803293573 0.172985076739899
0.939615940314356 0.0919043761740914 -0.0315202092334141
0.989616308531826 0.00773092446093508 0.00265314325027237
0.107055592871596 0.822885260272239 0.070059063790961
0.911743296982856 0.172196374758491 -0.0839390792855036
0.0768897388999014 0.027753973344499 0.895356192610243
0.989194947329117 0.0687550358814591 -0.057950175394166
0.0389963977314053 0.745833515046171 0.215170335586639
-0.0669338816389183 0.480741197855829 0.586192704462237
0.0385125748662562 0.73674013303639 0.22474766805007
-0.0126472673965514 0.622082822986536 0.390564110766321
-0.0342781048002825 0.107767574909226 0.926510534775526
-0.0514538448698248 0.079466572137162 0.971986690506564
0.969699341817689 0.0513073508938692 -0.0210064071623595
0.0667787828415361 0.0649215846942098 0.86829971074299
0.847940667300519 0.00105009515171698 0.151009837650148
0.946146873164342 0.106432349141368 -0.052579256927396
0.0686179535813449 -0.00146922255019135 0.932851229581991
0.722793023356419 0.218286866750349 0.0589209888696724
0.270936092794074 0.673717730163104 0.0553470433441232
-0.0109772866186691 0.727490536985111 0.283486503526318
0.364849866515049 0.554434737488081 0.0807159415958458
-0.025996852999284 0.0996813169569138 0.926316052933016
0.0182283656240199 0.0814333409402307 0.900339393227832
0.907873279124223 0.126209295723461 -0.0340826095095275
0.868907881501391 0.102065470385095 0.0290267682332255
0.766304200236188 0.248824639067201 -0.015128187638813
0.930204508809156 0.0928841202270178 -0.0230894017978699
-0.0221698888953502 0.0791839107135428 0.942985774435586
0.123034183395617 0.159060334903508 0.717905599213197
0.021730963474078 0.00177616444745738 0.976492439377385
0.967374404091594 0.0385375800469298 -0.00591224988085875
0.0718391004675591 0.805282650912415 0.122878581261257
0.0491344728773941 0.858829255355081 0.0920366070223379
-0.0116585750822718 0.0559291824470864 0.955728929746592
0.625058677034085 0.505728659780486 -0.1307882456826
0.0319147740639553 0.467618376158961 0.500466559763705
0.0769412696100282 0.00854450230362994 0.914514877782644
0.119996961314035 0.799673390252958 0.0803287513587712
0.838826740428483 0.0792546215605611 0.0819182372872865
0.0226804670098697 0.501420030056876 0.475899628494731
0.937140388863779 0.0148839580325911 0.0479758736617848
0.874867670046223 0.177339194481846 -0.0522067990365931
0.788386270972384 0.211341062077518 0.000272729746039386
0.90651588949957 0.123321396524448 -0.0298388049557539
0.857193254988232 0.0700522436522674 0.0727545799023197
0.0456487419428121 0.261597633816234 0.692754075461011
0.12681429124331 0.754862588348587 0.118322196483445
1.08786734551013 -0.0136600849918416 -0.0742075560012899
-0.0294916205321404 0.0310064159832278 0.998485663928912
-0.00989598170562992 0.849851662692604 0.160044071024703
0.0115194074651934 0.0913872855290876 0.897093391142257
-0.0806433136995262 0.732659062153898 0.347984710502971
1.00147470693389 0.00316768492518602 -0.00464205151828913
0.43644722391229 0.660778959313325 -0.0972261486092254
0.738984723371397 0.274688926943453 -0.0136744672916182
0.96002929395288 -0.02864821768624 0.0686188992734493
0.291591082749394 0.737967925049865 -0.0295591969761597
-0.0422531647608131 0.0242581022351981 1.01799486776509
0.0325435983007721 0.142690866466579 0.82476462514974
0.183564272749692 0.735474674229941 0.0809621729417009
-0.0318556326214957 0.0273063844609422 1.00455025742172
0.583170109930669 0.264752464023952 0.152077248365384
1.01922541598778 0.035671996635398 -0.0548977327579403
0.0229992273913909 -0.020565557256115 0.997565972509344
-0.0217223967800637 -0.0342840603035853 1.0560064241036
0.41135121518934 0.556642081433793 0.0320064030267885
-0.0265095605274306 0.234132648208364 0.792377928491276
0.0472154305183604 0.580491998795502 0.372292230131938
-0.0025903485345188 0.0476016892636337 0.95498820615409
1.00326531445155 -0.0775656002979822 0.074300332333985
-0.222395610919989 0.116956907804183 1.10543898668841
0.135033497355103 0.799207796755997 0.0657598256878215
0.784437750002676 0.146341503662166 0.0692198948154317
0.809316176376405 0.180168033420821 0.0105154031303553
0.997928651409029 -0.0297073473821234 0.0317783654775683
0.0597550850574429 0.44101829724835 0.499226077077441
0.0841246595448947 -0.0414393771933387 0.957315842466822
0.0746431796365644 0.0370716478713249 0.888284810697606
0.00221005069284641 0.800788196119134 0.197002688333694
-0.026952559321067 0.114830609783749 0.912121191104142
0.171036572444493 0.802899026994207 0.0260651154623551
0.237837165406982 0.690691478827042 0.0714704146359126
0.92953004036365 0.0113042067976264 0.0591656411322271
0.839827340355092 0.202957208485404 -0.0427832505020614
0.143833352015472 0.366290882627653 0.489875234591149
0.802751073253776 0.137401100619318 0.0598478829698686
0.684168848614671 0.278130277404189 0.0377000204271159
0.826507211681877 0.169298271404412 0.00419474496425538
-0.215801868621943 0.255145578591178 0.960656461909961
0.00251416616654373 0.0387535875642507 0.958731792339619
-0.0747327442775039 0.379660091389271 0.695072444736227
0.046248814366454 0.235336941862541 0.718415311491903
0.972253176614243 0.0624593717563791 -0.0347123880282703
0.231773088937984 0.619292044610276 0.14893531395302
0.16583910991206 0.572248226199807 0.261912604085622
1.08571420610485 0.00371718118262181 -0.0894308126992826
-0.00143050568572703 0.377738512022785 0.623692080729606
0.959498502992607 0.0197516438985962 0.020749121228075
-0.029164949183348 0.161838982712813 0.867326090173461
0.0912440847699836 0.615577669734815 0.29317889607167
-0.0957571538958536 0.115338680848577 0.9804190241338
0.0186555248260955 0.0466134276677885 0.934731326831782
0.0231532811695561 -0.0116091172288409 0.988456182107306
-0.0650605575930027 0.0592979780520409 1.00576218926845
0.612117931107204 0.322861724065297 0.0650210510810313
0.0308274897434886 0.180313633540008 0.788859176890942
1.0024695101345 0.0441580602812745 -0.0466277243680561
0.0427163979890041 -0.00566621992519377 0.962950292191626
0.0311843532444168 0.455187804904548 0.51362700183705
0.3002194353472 0.658398217314985 0.0413825845358447
0.875970761776151 0.113380098926617 0.0106475604181351
0.0477512722692469 0.0121015912362056 0.940146900965043
1.06991005700039 0.0756793563355953 -0.1455895301398
1.06023081903104 0.0324640754440201 -0.0926943851082415
-0.0302084310417756 0.176956218552592 0.85325190046721
0.0887173922306648 0.774751238279293 0.136530817648612
0.0778239050312604 0.788975630052923 0.133200093427408
0.0140196869183231 0.360935565930762 0.625045181741418
0.00519623220474418 -0.00290334648082035 0.997707671285961
-0.0710771987115079 0.0481494306492514 1.02292833999375
0.962048013906383 -0.0270283289334076 0.0649800676861797
0.0259387962603648 0.00615463910105887 0.967906232814863
-0.00388507609601185 0.0711860470108332 0.932698568055592
-0.00660619477065182 0.0664923775805389 0.940114128922311
0.130632821767705 0.755393650829408 0.113974068914986
0.830706084625618 0.00517278495097772 0.164120959323387
0.979053252329656 0.0889759068050908 -0.0680290979297202
0.435936567724965 0.443061693492816 0.121001710742263
0.182661428337155 0.717459745066093 0.0998784530926863
0.93891929550537 0.0254951032714721 0.0355855755881124
0.935716062430138 0.0364171311770882 0.0278673728175695
0.324328673334755 0.57285098189709 0.102819378937652
0.944498381620756 0.0288740283097794 0.0266274532166803
-0.0836023997292629 0.151894328745027 0.931707589633408
0.0659042228945359 -0.0137311554600058 0.947827103946055
0.855843784899028 0.132898999891505 0.0112566687921429
0.0980771450989643 0.784594207241931 0.117329225386213
-0.0200274554589166 0.060318514343558 0.959708529196265
0.864068636006135 0.102633747373668 0.0332980172822187
0.0766825179753201 0.0426408339571271 0.88067691404804
-0.0192561188446384 0.142625760988137 0.876629549180721
0.11500326784787 -0.0532228912504178 0.938219833838712
0.644786897187718 0.295736550063149 0.0594777183578873
1.1234806065539 -0.0209310713533585 -0.102549464231287
0.228511924707969 0.68228351326144 0.0892046405083359
0.093527482199973 -0.00489512429484592 0.911368590444255
-0.130572727167453 0.282924561094936 0.847648376504286
0.736180786872921 0.195625427109855 0.0681933955953222
-0.0979374467799381 0.416819119950212 0.681118411109638
1.00004888753252 -0.0371354208935774 0.0370865760640994
0.32866098748727 0.60232272797369 0.0690164469026488
0.908142517053367 0.0118763999268798 0.0799799469266609
0.0219141895478246 0.357468856686436 0.620617042829611
0.0145364007846755 0.109381857841042 0.876081245954919
-0.100140436016974 0.59422274273431 0.505918226786369
0.890872925947778 -0.00743203304222629 0.11655795895452
0.0972505941696352 0.146187434616373 0.756562057108367
-0.0232715622211291 0.395022465543159 0.628249644192984
0.445975233338843 0.451227166089651 0.102797816319553
0.760253515577998 0.243081817845124 -0.00333652824186178
-0.0324221996574538 0.204707793786641 0.827714451034658
-0.0510661087578622 0.52852640171026 0.522540336640108
0.63284167229214 0.332463776394499 0.0346949585649767
-0.157268173823014 0.179105017017991 0.978163955530436
0.708554606422989 0.194568645117279 0.0968764450024069
-0.0686856491746608 0.0986634432326634 0.970021734085337
0.115155621407255 0.0621836888909485 0.822660752508693
0.0506609900178534 0.18360448281314 0.765734563931985
0.788071434488239 0.209966048810893 0.00196332479819614
-0.019443058396192 0.109412567857187 0.910030815823387
0.0315099917620585 0.0168839344927062 0.951605508233322
0.838319716297809 0.104256572725333 0.0574234540938434
0.970211992105124 0.0901859641397097 -0.0603974044547877
0.195124231455214 0.583143292047065 0.22173198492377
-0.0308501074306001 0.164555670509801 0.866294458568196
0.123829360034655 0.459099163478654 0.417072240656711
-0.00171555151634067 0.16554435572116 0.836171985927538
0.306073904847119 0.691854035979517 0.00207087679441734
0.124823981442867 0.6496686016333 0.225506952988792
0.156194294642912 0.751700784384866 0.092104925363716
0.116518682424255 0.787507107397883 0.0959742762090062
0.655584352666859 0.193478366838084 0.150936990643731
-0.00409063442734808 -0.0883405474980231 1.09243135215976
-0.0160560066060799 0.120817113200011 0.895238630940341
0.0705800435327456 0.0355099604456829 0.89390967073689
0.0248661631476594 0.1350690058656 0.840064451944967
-0.000648916240069679 0.646226032658345 0.354422351768733
0.925247920019949 -0.0024236806167764 0.0771753538930267
0.899853267427012 0.086042924784198 0.0141038159610208
-0.0239607659259494 0.263754500794679 0.76020596278578
0.904692363739429 0.123239210321022 -0.0279313006120372
0.0521742663499785 -0.0942405373819065 1.04206655062936
0.979213445857411 0.0933520076849627 -0.072565059190509
0.375421981394852 0.519477628837576 0.105099623276861
0.598313696074165 0.274662251345269 0.127024665591893
0.805591763272767 0.092779994489228 0.101628736409841
0.151874679669584 0.167860606923973 0.680264384984284
-0.0432604137128938 0.158888411872394 0.884370889182283
0.0736131263142201 0.801971288030966 0.124415143222457
-0.100831084543713 0.519854027312016 0.580976926544109
0.0379714876885135 0.499808500970347 0.462220691573196
-0.00642206123755082 0.070388266788856 0.936034200984058
-0.0617732787867276 0.250643856116211 0.811128770837185
0.90937897056352 0.113612869935113 -0.0229916306861226
1.08248463697534 -0.00684123462655179 -0.0756427875347643
0.100305091609419 0.0100661630375338 0.889629029237991
0.0515661061870011 -0.0415278602325798 0.989961263383926
0.875794842317275 0.196235059195789 -0.0720297146443798
1.08581680109325 -0.064524482436828 -0.0212910627160893
0.0554332386666746 0.0638104824004985 0.880755222212209
0.25139566892255 0.659707211681487 0.0888974907658202
-0.0671718790183187 0.155036420150563 0.912135416089375
0.142484555602162 0.75540926402945 0.102106694837645
-0.0227345378454226 -0.00726723994366999 1.03000215792755
0.103235807722469 0.581923311346612 0.314840081653497
0.203618714084011 0.74575480215159 0.0506261308443122
-0.00948226722691922 0.536591290933423 0.472891617324117
0.14224556091529 0.612246954419108 0.245506958408193
0.149722199668625 0.733141508171313 0.117135553810887
0.025828616155917 0.445365764007336 0.528805461351194
0.000387664675895211 -0.0337734622749592 1.03338588056309
0.07565661148667 -0.00358563157795097 0.927928542738308
0.109998601104345 0.562292615551013 0.32770792682875
0.0277217580624471 0.732065695153544 0.240212347491931
-0.121719568219004 0.149611084360842 0.972108834070001
-0.0178783191395963 0.81450250616465 0.203375752956522
0.964467273888896 0.00995098939475216 0.0255819019246454
0.0355952118482356 0.0586956667547916 0.905709218573489
0.610163798751 0.378049384821662 0.0117859735082768
0.0500794718597348 0.0533051174704154 0.896615569798396
0.834595599944425 0.0911797009974349 0.0742248248889079
0.594343049607303 0.437794611426824 -0.0321370981483436
0.0466889138604983 0.0966502025587611 0.856661418379952
0.387384520481022 0.614733426631181 -0.00211739685715153
0.949801672320957 -0.0238944223650204 0.0740928755427181
0.0498629646524787 0.614958582036423 0.335177923847378
0.177031153766429 0.653209805384529 0.169758834704493
1.0257733580158 -0.0254764050589734 -0.000296794477046112
0.927197877852823 0.0266054552520241 0.046196238922775
-0.0235536307402971 0.517625262284018 0.505927922081908
0.246677491531116 0.682340796786468 0.0709818706970008
0.0887864990944087 0.0255090834393274 0.885705250952278
-0.0540578640617119 0.14086921412504 0.913188345739678
0.124706756901001 0.607031359466147 0.26826118548171
0.126296939258326 0.719726427523665 0.153976280428374
-0.23700456681069 0.173899123025984 1.06310570240323
0.851260689704017 0.0726427646985776 0.0760964608895105
0.0149932906422453 0.0508552065929586 0.934150913424708
0.0926553477667894 0.131890405836867 0.77545414783506
-0.0947111297849789 0.679296456891046 0.415415796732288
1.00719644692501 -0.0619064178331044 0.054710047323069
0.928675130786563 0.0721421135602509 -0.000816494569969715
0.863266309084224 0.153770886507064 -0.0170375630187364
0.850009713778555 0.173300816771752 -0.0233111358564687
0.943844661103573 0.124761334458796 -0.0686066223985653
0.651593615928334 0.427089875623749 -0.0786834452500108
0.494958684951393 0.418622358703053 0.0864183521962286
0.796046423150977 0.0918395671877325 0.11211328615437
1.01432904873147 -0.00316850550862672 -0.0111599500509051
0.115872075661555 0.711881329379182 0.17224664843573
0.587140918156276 0.423877076108233 -0.0110177306043276
0.528463555809245 0.436636714149666 0.0348994762080979
1.07455614831122 0.0233573847424232 -0.0979132863383899
0.528652924746011 0.584182198496409 -0.112834903024948
0.923885026931355 0.0387614526397906 0.0373539882973106
0.107344921127593 0.639675780920791 0.252979338680422
0.753188739433514 0.217581026199477 0.0292302468626874
0.0504007447184985 0.757984339876933 0.191614983137051
0.190715166617099 0.783605640571677 0.0256791778599759
0.0441419222186897 -0.0228124126495947 0.978670033473662
0.124641251038138 0.675814388147406 0.199543891127689
-0.0700607207920603 0.108902437665683 0.96115867678319
0.106134168208239 -0.00775815096674149 0.901623898744815
0.0466762702811166 0.672207759323044 0.281116016082228
-0.018007411607443 0.296519266806164 0.721488142849397
-0.0642282289381069 0.504024291316201 0.560203369302304
-0.0428517470734362 0.621668378256227 0.421182372744187
1.00981713307839 -0.037061862636029 0.0272445968555238
0.116408998868759 0.676847642522109 0.206743314330853
0.891272906274292 0.105008586527299 0.00371858830102702
0.034049845617836 -0.0235313015664043 0.989480923724467
-0.0584303959599884 0.553686571100916 0.504743176225718
0.945377296904788 -0.00708284709206483 0.0617053125741865
0.964265023626347 0.200381728916263 -0.164646408512688
0.951798761947029 0.0647309363807625 -0.016529812672734
0.493943178287911 0.495805252292703 0.0102514326784887
1.03128531828908 -0.0717096948691817 0.0404244585946235
-0.0372046546874779 0.820348100800573 0.216856728073185
0.0494933832615337 0.0906066147373411 0.859899403727597
0.978865949874307 0.0912697021016417 -0.0701347904791241
0.816442833373893 0.0735776955403278 0.109979433383169
0.0194850356244663 0.311372755533365 0.669142495384074
0.132420590644602 0.789162979282202 0.0784165642633102
1.01333084036358 -0.0958930021739332 0.0825616202610522
0.531492903676722 0.57345346446521 -0.104946751793608
-0.0126631813154377 0.49887865795017 0.513784839566926
0.658852162609208 0.401582419967005 -0.0604354643338529
0.645550563135983 0.38261155567799 -0.0281618045639677
0.849044164993948 0.157279418094374 -0.00632372217934537
0.0870222686418332 0.411681273713985 0.501296102693325
0.797264639000458 0.17703574671882 0.0257001546257946
-0.042739499060351 0.0311089824857355 1.01163069668158
0.980424410851869 0.0244875591780885 -0.00491224572873505
0.453264889532898 0.544950588522684 0.00178421540514463
0.90916683841694 0.218465222973935 -0.127631469468449
0.952904062422321 0.0193278576809375 0.0277689556299288
0.463670244408935 0.415552319894875 0.120777139993895
0.0222682940640261 -0.0013983228121045 0.979129272582488
0.000551200033759705 0.151034333010385 0.848414002428838
-0.0571172610012976 -0.020696035097737 1.07781324334891
0.000976788467435282 0.124115700450822 0.874906925161121
0.0187773491118926 -0.0314483105304364 1.01267114166758
1.01239564544328 0.0143550423626704 -0.0267495937798204
0.508794336391678 0.46572584277236 0.0254801470001477
0.860995436356137 0.0795848234195768 0.0594197063369476
0.0452625094743354 0.0536560438325888 0.90108189058307
0.0483695940891884 0.670872609456984 0.280756949995626
0.897977464096154 0.131993798240461 -0.0299724056326832
0.0411083442308333 0.0339599242586239 0.924930523796265
0.991292888347177 0.079244304287124 -0.0705370565140107
0.130041976618623 0.592698495440192 0.277259026624099
0.224005610653029 0.438719021312671 0.337274524610423
-0.028945987306419 0.192627399832321 0.83631762302475
0.892642508399412 0.0603819670498647 0.046975378891567
0.259651579696341 0.695747217393399 0.0446016460258983
0.973520337268949 0.0468461350955314 -0.0203654049295824
1.03691171314484 0.0641823466226409 -0.101093654350306
0.922225789786903 0.088307701037384 -0.0105338739312325
